text,label
liked,1
be talking about the film once you exit the theater,1
is that it 's a brazenly misguided project .,0
an already obscure demographic,0
"touching , raucously amusing , uncomfortable , and , yes ,",1
bring fresh good looks and an ease in front of the camera,1
ensures the film never feels draggy,1
cultural identity,1
Intriguing and downright intoxicating .,1
never wanted to leave .,1
too often strains,0
strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss,1
a high-powered star pedigree,1
someone other than the director,0
tries-so-hard-to-be-cool,0
of an upper class Austrian society,1
"Philippe , who makes Oliver far more interesting than the character 's lines would suggest",1
"into a pulpy concept that , in many other hands would be completely forgettable",0
as original,1
never finds its tone and several scenes run too long .,0
", worse , that you have to pay if you want to see it",0
", damaged characters",0
sucks you,1
"While we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for Blade II .",1
it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history,1
given a part worthy of her considerable talents,1
with daring and verve,1
"like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",0
What `` Empire '' lacks in depth it makes up for with its heart .,1
extra-large cotton candy,1
the human story is pushed to one side,0
of people who sadly are at hostile odds with one another through recklessness and retaliation,0
Beautifully reclaiming the story of Carmen and recreating it an in an African idiom,1
was just an ordinary big-screen star,0
"is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .",1
This is an action movie with an action icon who 's been all but decommissioned .,0
"has an ambition to say something about its subjects , but not a willingness .",0
o matter how much good will the actors generate,1
that hardly distinguish it from the next teen comedy,0
give each other the willies,0
living mug shots,0
is what we call the ` wow ' factor,1
keep our interest,1
spectacularly well,1
"strives to be more , but does n't quite get there .",0
"otherwise appalling , and downright creepy",0
please history fans,1
run-of-the-mill .,0
"when Green threw medical equipment at a window ; not because it was particularly funny , but because I had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration",0
'll love it,1
a big box of consolation candy,0
one-hour mark,1
Pretend like your SAT scores are below 120 and you might not notice the flaws .,0
Poignant and funny .,1
as sharp as a samurai sword,1
"Paul Bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",0
watch the film twice,1
a fireworks,1
A witty,1
come from the script 's insistence,0
unabashedly romantic,1
This movie has the usual impossible stunts ... But it has just as many scenes that are lean and tough enough to fit in any modern action movie .,1
to be cherished,1
"mostly believable , refreshingly low-key and quietly inspirational little sports",1
nice rhythm,1
stooping to gooeyness,0
's lazy for a movie,0
displays something more important,1
What begins brightly,1
to crack a smile at,1
poetic force,1
Kevin Kline who unfortunately works with a two star script,0
Middle Eastern world politics,1
through this film,1
best and most exciting,1
A superlative B movie --,1
What with the incessant lounge music playing in the film 's background,0
The Christ allegory does n't work because there is no foundation for it,0
balanced film,1
"is so different from The Apple and so striking that it can only encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",1
itself is about something very interesting and odd that,1
Control-Alt-Delete Simone as quickly as possible,0
emerges as a surprisingly anemic disappointment,0
"a joy to watch , even when her material is not first-rate",1
're most likely to find on the next inevitable incarnation of The Love Boat,0
"this movie , but what it needs",0
flies out the window,0
of sand to the fierce grandeur of its sweeping battle scenes,1
a handful of smart jokes,1
demonic,0
pile too many `` serious issues '',0
all-woman,1
"sweet , genuine chemistry",1
Little more than a well-mounted history lesson .,0
"Crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .",1
adequately fills the eyes,1
would be a total washout .,0
found in its ability to spoof both black and white stereotypes equally,1
is wondrously creative,1
self-hatred instilled,0
the core in a film you will never forget -- that you should never forget,1
is wry and engrossing .,1
Everett remains a perfect Wildean actor,1
"becomes just another voyeuristic spectacle , to be consumed and forgotten",0
seems to have in mind an -LRB- emotionally at least -RRB- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested,0
help but engage,1
This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,0
often watchable,1
"Aspires to the cracked lunacy of The Adventures of Buckaroo Banzai , but thanks to an astonishingly witless script ends up more like The Adventures of Ford Fairlane .",0
"exhausted , desiccated talent",0
"be -LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality ,",1
be viewed and treasured for its extraordinary intelligence and originality,1
to shake and shiver about in ` The Ring,1
"a moratorium , effective immediately ,",0
"do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies",0
with impressive results,1
that you should have gotten more out of it than you did,0
"It 's an exhilarating place to visit , this laboratory of laughter .",1
"Alfred Hitchcock 's thrillers ,",0
altogether darker side,0
"A subtle , humorous , illuminating study",1
addition to gluing you to the edge of your seat,1
gets under our skin and,1
propulsive,1
"Todd Solondz ' oftentimes funny , yet ultimately cowardly autocritique",0
Needed a little less bling-bling and a lot more romance .,0
"several cliched movie structures : the road movie ,",0
should have ditched the artsy pretensions and revelled in the entertaining shallows,0
more slowly,0
"the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes",1
may be ploughing the same furrow once too often .,0
men of marginal intelligence,0
on world domination and destruction,1
marveilleux,1
's a visual delight and a decent popcorn adventure,1
that the entire exercise has no real point,0
like horrible poetry,0
a gory slash-fest,0
"A clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film",0
Remarkable for its intelligence and intensity,1
one of the best,1
touching melodrama,1
yet it proves surprisingly serviceable,1
dullest tangents,0
visual splendour,1
a cold-hearted curmudgeon for not being able to enjoy a mindless action movie,0
courageous Molly Craig,1
do well to cram earplugs in their ears,0
"the road , where the thematic ironies are too obvious and the sexual politics too smug",0
"in that it is does not rely on dumb gags , anatomical humor , or character cliches",1
Wait to see it then,0
"create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",0
", but wanes in the middle",0
been lost in the translation,0
too bland to be interesting,0
"Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",0
", the movie is better than you might think .",1
a stand up and cheer flick,1
You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week .,1
Leave it,0
"for kids , Spirit",1
"That rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .",1
"funny , uplifting and moving",1
becomes a testament to faith,1
insightfully written,1
's a lot richer than the ones Hollywood action screenwriters usually come up with on their own,1
The film is saved from are n't - kids-cute sentimentality by a warmth that is n't faked and a stately sense of composition .,1
an inspirational love story,1
that a man in drag is not in and of himself funny,0
"as an articulate , grown-up voice in African-American cinema",1
"Just about the best straight-up ,",1
sociopaths,0
ends with a story that is so far-fetched it would be impossible to believe if it were n't true,0
preposterousness,0
"'s the cute frissons of discovery and humor between Chaplin and Kidman that keep this nicely wound clock not just ticking , but humming .",1
"to a love story risks trivializing it , though Chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror .",1
has so many flaws it would be easy for critics to shred it .,0
the integrity,1
are the film 's Sopranos gags incredibly dated and unfunny,0
Hip-hop prison thriller of stupefying absurdity .,0
deserves to be seen everywhere .,1
this little $ 1.8 million charmer,1
did n't convince me that Calvin Jr. 's Barbershop represents some sort of beacon of hope in the middle of Chicago 's South Side,0
This pathetic junk,0
This is not one of the movies you 'd want to watch if you only had a week to live .,0
", for a movie that tries to be smart , it 's kinda dumb .",0
that seem to have been conjured up only 10 minutes prior to filming,0
underplayed,0
advancing this vision,1
spoiler alert ! -RRB-,0
all the bad things in the world \/,0
undone by his pretensions,0
"there is plenty of room for editing , and",0
brought back the value and respect for the term epic cinema,1
verve and fun,1
a classic story,1
enough clever and unexpected,1
a poor fit with Kieslowski 's lyrical pessimism,0
"is a light , fun cheese puff of a movie",1
but a great one,1
which might have been called Freddy Gets Molested by a Dog -RRB-,0
barbarism,0
emotional buttons,0
you were n't invited to the party,0
"whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway",1
"is uncompromising , difficult and unbearably beautiful",1
extraordinary faith,1
", the tale -- like its central figure , Vivi -- is just a little bit hard to love .",0
"shorter than the first -LRB- as best I remember -RRB- , but still a very good time at the cinema",1
Kudos to the most enchanting film of the year .,1
"and ,",1
above the ordinary,1
puzzle whose pieces do not fit .,0
ordinary and obvious,0
"No amount of arty theorizing -- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable .",0
tart,1
Terrific casting and solid execution,1
with the intellectual and emotional impact of an after-school special,0
bottom-feeder,0
the characters move with grace and panache,1
an intriguing story of maternal instincts and misguided acts of affection,1
that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good,0
"tired , talky",0
has waited three years with breathless anticipation for a new Hal Hartley movie to pore over,1
explores the awful complications of one terrifying day,1
This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .,1
disease-of-the-week,0
Showtime 's uninspired send-up of TV cop show cliches mostly leaves him shooting blanks,0
"in Manhattan , Jennifer Lopez 's most aggressive and most sincere attempt",1
lovely toward the end,1
acknowledges upfront that the plot makes no sense,0
The picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life,1
"It 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... Grant and Bullock make it look as though they are having so much fun",1
seen the deep like you see it in these harrowing surf shots,1
's neither as funny nor as charming as it thinks it is,0
worthwhile effort,1
come from a Xerox machine rather than -LRB- writer-director -RRB- Franc,0
Aggravating and tedious,0
", it 's icky .",0
"Alas , it 's the man that makes the clothes .",1
"bringing an unforced , rapid-fire delivery",1
there to scare while we delight in the images,1
"gets vivid , convincing performances",1
"those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home",0
imponderably stilted and self-consciously arty,0
sit through about 90 minutes of a so-called ` comedy ' and not laugh,0
you 're an agnostic carnivore,0
fax,1
wanted to leave .,0
if it were subtler ... or if it had a sense of humor,0
awakens,1
of its sense of fun or energy,1
delete key,0
"A boring masquerade ball where normally good actors , even Kingsley , are made to look bad .",0
is a very silly movie,1
to enjoy for a lifetime,1
Banal and predictable .,0
manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor,1
a therapy session,0
become a historically significant work,1
"chilling , and affecting study",1
be moved by this drama,1
highly spirited,1
future years as an eloquent memorial,1
manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy,0
what punk,0
is worth seeing,1
makes these lives count,1
that I would have liked it much more if Harry & Tonto never existed,0
is rote spookiness,0
as only occasionally satirical and never fresh,0
old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion,1
that greasy little vidgame pit in the theater lobby,0
"a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art",0
untalented artistes,0
A hypnotic cyber hymn and a cruel story of youth culture .,1
unlikable characters,0
watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped,0
to protect your community from the dullest science fiction,0
wondering about the characters ' lives after the clever credits roll,1
is visually dazzling,1
is both gripping and compelling,1
is still charming,1
could be a passable date film,1
beautifully read,1
", it 's a pale imitation .",0
a huge sacrifice,1
"And there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends .",1
"The film has the high-buffed gloss and high-octane jolts you expect of De Palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an American director in years .",1
that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads,0
I 've got to give it thumbs down,0
broken character study,0
family and community,1
visual style,1
much funnier than anything,1
phoney-feeling sentiment,0
flop,0
whenever the film 's lamer instincts are in the saddle,0
the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent,0
's the image that really tells the tale,1
that Santa bumps up against 21st century reality so hard,0
demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were,0
timeless,1
is often as fun to watch as a good spaghetti western,1
about a superficial midlife crisis,0
is a general air of exuberance in All About The Benjamins that 's hard to resist,1
strictly A-list players,1
fondly remembered in the endlessly challenging maze of moviegoing,1
"it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad",1
full of stunning images and effects,1
you can tolerate the redneck-versus-blueblood cliches that the film trades in,0
business plans,1
seem irritatingly transparent,0
Mr. Scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .,1
busy,0
"From the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` Besotted '' is misbegotten",0
"premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0
that comes through all too painfully in the execution,0
intelligent movie,1
Sugar '' admirably,1
"hit their marks , pyro-correctly",1
excited that it has n't gone straight to video,1
", his most personal work yet .",1
an intriguing and alluring premise,1
gain the unconditional love she seeks,0
Steven Soderbergh 's space opera emerges as a numbingly dull experience .,0
Report card : Does n't live up to the exalted tagline - there 's definite room for improvement .,0
a sweet and modest,1
"is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",1
"good actors , even Kingsley , are made to look bad",0
multilayered,1
"so-so animation and an exciting , clever story with a batch of appealing characters",1
"Witherspoon puts to rest her valley-girl image , but it 's Dench who really steals the show",1
sugar-coated Rocky,0
"funny , moving yarn",1
enduring strengths,1
a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads,0
"Harry Potter and the Chamber of Secrets is deja vu all over again ,",0
share no chemistry or engaging charisma,0
so sloppy,0
"I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but",0
", irrational , long-suffering but cruel",0
its not very informative about its titular character and no more challenging than your average television biopic,0
pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451,0
spot-on Scottish burr,1
Fulfills the minimum requirement of Disney animation,0
wildly popular Vin Diesel,1
honestly address the flaws inherent in how medical aid is made available to American workers,1
works well enough,1
"happy , heady jumble",1
an eventual cult classic would be an understatement,1
's like having an old friend for dinner ' .,1
Losin ',0
wit and hoopla,1
"Slow , dry",0
So aggressively cheery,0
is muted,0
engaging than the usual fantasies Hollywood produces,1
one more dumb high school comedy,0
that strikes a very resonant chord,1
extraordinary technical accomplishments,1
"A sensitive , modest comic tragedy",1
"Devotees of Star Trek II : The Wrath of Khan will feel a nagging sense of deja vu , and",1
to emerge as an exquisite motion picture in its own right,1
cardiac,0
a sterling ensemble cast,1
down-and-dirty,0
"The genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates .",1
inspired dialogue bits,1
"talented , charismatic and tragically",1
wheezing terrorist subplot,0
his outstanding performance as Bond in Die,1
"is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged",0
rated EEE for excitement,1
lacked,0
almost unbearably,0
the end of the world,0
with awe,1
Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and the pay-off is negligible,0
"presents events partly from the perspective of Aurelie and Christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .",1
"systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage",0
"during that final , beautiful scene",1
"great power ,",1
recognise,1
tense arguing,0
enjoyed the love story,1
gets bogged down over 140 minutes,0
"is enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work",1
is really frustratingly timid and soggy,0
fun and reminiscent,1
that upsets the novel 's exquisite balance and shreds the fabric of the film,0
be even worse than its title,0
appreciated,1
little doubt that Kidman has become one of our best actors,1
"of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd",0
purposefully reductive movie,1
it progresses in such a low-key manner that it risks monotony,0
an enthusiastic charm,1
"Uplifting , funny and wise",1
Hopkins,1
female friendship that men can embrace and,1
great cinematic polemic,1
a torrent of emotion,1
lasting images all its own,1
", Margarita Happy Hour represents an auspicious feature debut for Chaiken .",1
"Bill Morrison 's Decasia is uncompromising , difficult and unbearably beautiful .",1
"have all the suspense of a 20-car pileup ,",0
Stress ` dumb .,0
"any of these three actresses , nor their characters , deserve",0
cuts corners,0
truth-telling,1
continues to baffle the faithful with his games of hide-and-seek .,0
not a word of English,0
worthy addition,1
jokester highway patrolmen,1
scene the impressively discreet filmmakers may have expected to record with their mini DV,0
drown yourself in a lake,0
scare any sane person away,0
an unbalanced mixture,0
The entire point of a shaggy dog story,0
ode to tackling life 's wonderment,1
"I do n't know if Frailty will turn Bill Paxton into an A-list director , but",1
Pacino is the best he 's been in years and Keener is marvelous .,1
what comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings,0
visual delights,1
exasperating,0
reminds me of a vastly improved Germanic version of My Big Fat Greek Wedding --,1
"This new movie version of the Alexandre Dumas classic is the stuff of high romance , brought off with considerable wit .",1
", Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .",1
-- they live together -- the film has a lot of charm .,1
Although it starts off so bad that you feel like running out screaming,0
solid performances and,1
from the classics,1
Canada 's arctic light,1
's mindless junk like this that makes you appreciate original romantic comedies like Punch-Drunk Love,0
"is a non-stop funny feast of warmth , colour and cringe .",1
how much they engage and even touch us,1
unique culture,1
would likely be most effective if used as a tool to rally anti-Catholic protestors .,0
"A rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics",1
"pokes , provokes ,",1
does n't drag an audience down,1
much baked cardboard,0
It 's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .,1
thoroughly winning flight of revisionist fancy,1
like a true star,1
"the picture begins to resemble the shapeless , grasping actors ' workshop that it is .",0
to hang a soap opera on,0
"is warm , inviting , and surprising",1
go the distance,1
What makes Barbershop so likable,1
eloquent language,1
lackluster script,0
He fails .,0
laugh once -LRB- maybe twice -RRB-,1
profanity and violence,0
"In his debut as a director , Washington has a sure hand .",1
more eye-catching,1
of attraction and interdependence,1
miss it,0
Bogdanovich ties it together with efficiency and an affection for the period,1
"a confusing melange of tones and styles ,",0
own cuteness,1
"The film is grossly contradictory in conveying its social message , if indeed there is one .",0
get the audience to break through the wall her character erects,1
perfectly serviceable,1
of portraying the devastation of this disease,0
An emotionally strong and politically potent piece of cinema,1
"Both exuberantly romantic and serenely melancholy , What Time Is It There ?",1
is about the worst thing Chan has done in the United States .,0
"comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case",1
"Steinis quirky , charming and often hilarious .",1
even more reassuring,1
its dull spots,0
"Holland lets things peter out midway ,",0
The movie is a dud .,0
fluff stuffed with enjoyable performances,1
ransacks its archives for a quick-buck sequel .,0
's equally distasteful,0
This tale has been told and retold ;,0
"nearly 21\/2 hours of unfocused , excruciatingly tedious cinema",0
"well-directed and , for all its moodiness , not too",1
there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .,0
is a film -- full of life and small delights -- that has all the wiggling energy of young kitten,1
"Falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .",0
a perfect medium,1
to make the most sincere and artful movie in which Adam Sandler will probably ever appear,1
success,1
"Payami tries to raise some serious issues about Iran 's electoral process ,",0
downright creepy,0
so much fun,1
"Michael Moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and",1
a successful adaptation and an enjoyable film in its own right,1
'' will leave you wanting to abandon the theater .,0
managed to convey a tiny sense of hope,1
A film of quiet power,1
are brazen enough to attempt to pass this stinker off as a scary movie,0
from the characters,1
"it 's one of the most beautiful , evocative works I 've seen .",1
the stuff of lurid melodrama,1
has a difficult time shaking its Blair Witch Project real-time roots,0
ultimately purposeless,0
full of holes and completely lacking in chills,0
A compelling motion picture that illustrates an American tragedy .,1
", Miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path .",1
transcendent,1
defeats the possibility of creating a more darkly edged tome,0
most of his budget,0
again dazzle and delight us,1
journalistic or historical,1
"The characters , cast in impossibly contrived situations , are totally estranged from reality .",0
affectation,1
Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed,1
"link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another",1
"kiddie entertainment ,",1
"This is Sandler running on empty , repeating what he 's already done way too often .",0
Kidman has become one of our best actors,1
a coming-of-age story and,1
"'' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",0
the outdated swagger,0
"ripe recipe , inspiring ingredients",1
letdown .,0
this cinematic snow cone is as innocuous as it is flavorless .,0
"is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back .",1
represents glossy Hollywood at its laziest,0
run for cover,0
a fine-looking film with a bouncy score and,1
to a story that needs to be heard in the sea of Holocaust movies,1
"The Importance of Being Earnest , so thick with wit it plays like a reading from Bartlett 's Familiar Quotations",1
Jackass '' fan,1
"barely stops moving , portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .",1
"A delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow .",1
on the verge of either cracking up or throwing up,0
"In a summer overrun with movies dominated by CGI aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",1
you know there 's something there .,1
thirst,1
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title .",0
postcard perfect,1
"regret , love , duty and friendship",1
An uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection,0
rousing,1
Reno devolves into a laugh-free lecture .,0
that revives the free-wheeling noir spirit of old French cinema,1
even after 90 minutes of playing opposite each other,0
out there somewhere who 's dying for this kind of entertainment,0
"remains to be seen whether Statham can move beyond the crime-land action genre , but then again",0
"all-powerful ,",1
"A bizarre piece of work , with premise and dialogue",1
has all the same problems the majority of action comedies have,0
technically well-made,1
A Walk to Remember '',1
refreshing and comical spin,1
"to the edge of your seat , tense with suspense",1
Intelligent and,1
presents a frightening and compelling ` What if ? ',1
"Its gentle , touching story",1
humdrum,0
", but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera",0
a crowd-pleaser,1
"it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",0
Both a successful adaptation and an enjoyable film in its own right .,1
fails to fascinate,0
", sprightly spin",1
"dumb , narratively chaotic",0
A poignant comedy that offers food for,1
"Cassavetes thinks he 's making Dog Day Afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon",0
distract,0
"big , juicy role",1
no level whatsoever,0
"... the story , like Ravel 's Bolero , builds to a crescendo that encompasses many more paths than we started with .",1
do n't see the point,0
the best of a growing strain of daring films,1
most watchable,1
The film 's constant mood of melancholy and its unhurried narrative are masterfully controlled .,1
"Passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly",1
particularly original,1
non-exploitive approach,1
"strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve",1
"to a coming-of-age story with such a buoyant , expressive flow of images",1
see it again,1
a fragmented film,0
"It 's as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here .",0
Lots of effort and intelligence are on display,1
both large ... and small ... with considerable aplomb,1
"When a movie has stuck around for this long , you know there 's something there .",1
the movie knew what to do with him,1
most inventive directors,1
it also has humor and heart and very talented young actors,1
One of those staggeringly well-produced,1
is an amicable endeavor .,1
like a copout,0
a few ear-pleasing songs on its soundtrack,1
it is impossible to think of any film more challenging or depressing than The Grey Zone,0
desperate attempt,0
the movie about the baseball-playing monkey was worse . '',0
"Vividly conveys the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .",1
"found it slow , predictable and not very amusing .",0
frequent laughter,1
", then Triple X marks the spot .",1
silly and tedious,0
parable that loves its characters and communicates something rather beautiful about human nature,1
filled with love for the movies of the 1960s,1
"The film fearlessly gets under the skin of the people involved ... This makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",1
ca n't support the epic treatment,0
Clueless,0
raw urban humor,1
Meandering and confusing .,0
"In my opinion , Analyze That is not as funny or entertaining as Analyze This",0
rife with miscalculations,0
The Komediant is a tale worth catching .,1
formula payback and,0
cursory,0
of breathtaking mystery,1
"do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved",0
in an inarticulate screenplay,0
"eventually gets around to its real emotional business , striking deep chords of sadness .",1
"With very little to add beyond the dark visions already relayed by superb recent predecessors like Swimming With Sharks and The Player , this latest skewering",0
beautifully designed,1
"contrived , unmotivated",0
"dip into your wallet , swipe 90 minutes of your time , and",1
in which the hero might have an opportunity to triumphantly sermonize,1
was Daniel Day-Lewis .,1
like a masterpiece,1
most brilliant and brutal,1
proves simultaneously harrowing and uplifting,1
might be best forgotten,0
if the essence of magic is its make-believe promise of life that soars above the material realm,1
"get weird ,",1
"to realize that as far as these shootings are concerned , something is rotten in the state of California",0
is a shapeless inconsequential move relying on the viewer to do most of the work .,0
"Well , in some of those , the mother deer even dies .",0
see people working so hard at leading lives of sexy intrigue,1
An intriguing look at the French film industry during the German occupation,1
all-too-familiar,0
to keep 80 minutes from seeming like 800,0
feel-bad ending,0
's no accident,1
a main character who sometimes defies sympathy,0
"flawed , crazy people",0
joylessly,0
about telling what at heart is a sweet little girl,1
is a riot .,1
me want to bolt the theater in the first 10 minutes,0
"pulls the rug out from under you , just when you 're ready to hate one character , or really sympathize with another character",1
", Dogtown and Z-Boys has a compelling story to tell .",1
"whose view of America , history and the awkwardness of human life is generous and deep",1
-- the only good thing --,0
to show the gentle and humane side of Middle Eastern world politics,1
", the more you will probably like it .",1
that a movie can be as intelligent as this one is in every regard except its storyline,0
"Bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love .",1
hard-pressed,0
of inspiration,1
"refreshingly ,",1
the film is so bleak that it 's hardly watchable,0
"gives us episodic choppiness , undermining the story 's emotional thrust .",0
"A rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",1
A little uneven to be the cat 's meow,0
I like all four of the lead actors a lot,1
sprung from such a great one,1
-LRB- The film 's -RRB- taste for `` shock humor '' will wear thin on all but those weaned on the comedy of Tom Green and the Farrelly Brothers,0
Molested,0
do n't really care for the candidate,0
"Most of the information has already appeared in one forum or another and , no matter how Broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",0
become wearisome .,0
: Land Beyond Time is an enjoyable Big Movie primarily because Australia is a weirdly beautiful place .,1
Hollywood-predictable,0
beautiful film,1
will touch you to the core in a film you will never forget -- that you should never forget .,1
the film 's action,1
despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks,0
a fast-moving and cheerfully simplistic,1
littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed,0
sets out to entertain and ends up delivering in good measure,1
"would be a film that is n't this painfully forced , false and fabricated",0
's pretty but dumb,0
plays like a bad soap opera,0
delivers a perfect performance that captures the innocence and budding demons within a wallflower,1
"It 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",0
"attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",0
this is more appetizing than a side dish of asparagus .,1
a bit of heart,1
into by-the-numbers territory,0
landmark as monumental as Disney 's 1937 breakthrough Snow White and the Seven Dwarfs,1
will please Eastwood 's loyal fans,1
More sophisticated and literate than such pictures,1
"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but",1
My Big Fat Greek Wedding is not only the best date movie of the year,1
the good intentions,1
comes together as a coherent whole .,1
captures both the beauty of the land and the people .,1
"Director Shekhar Kapur and screenwriters Michael Schiffer and Hossein Amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .",0
Discursive but oddly riveting documentary .,1
like a particularly amateurish episode of Bewitched that takes place during Spring Break,0
